Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
XSimGCL	real-life-atomic-100000-38	0.0334	0.1715	0.0816	0.0666	0.0457	0.094	64.4333	0.0075	[{'789': '0.4'}, {'492': '0.4'}, {'1048': '0.4'}, {'485': '0.4'}, {'671': '0.4'}, {'685': '0.4'}, {'434': '0.4'}, {'58': '0.4'}, {'412': '0.4'}, {'1002': '0.4'}]	[{'829': '1'}, {'830': '1'}, {'832': '1'}, {'282': '1'}, {'838': '1'}, {'842': '1'}, {'845': '1'}, {'584': '1'}, {'848': '1'}, {'266': '1'}]	[{'1002': '1.0'}, {'110': '1.0'}, {'983': '1.0'}, {'106': '1.0'}, {'800': '1.0'}, {'95': '1.0'}, {'920': '1.0'}, {'366': '1.0'}, {'309': '1.0'}, {'735': '1.0'}]	[{'1002': '1.0'}, {'156': '1.0'}, {'974': '1.0'}, {'95': '1.0'}, {'920': '1.0'}, {'412': '1.0'}, {'434': '1.0'}, {'685': '1.0'}, {'641': '1.0'}, {'516': '1.0'}]	[{'1002': '1.0'}, {'156': '1.0'}, {'974': '1.0'}, {'95': '1.0'}, {'920': '1.0'}, {'412': '1.0'}, {'434': '1.0'}, {'685': '1.0'}, {'641': '1.0'}, {'516': '1.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]	[{'1': '0'}, {'667': '0'}, {'668': '0'}, {'669': '0'}, {'670': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'676': '0'}, {'678': '0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]	[{'1': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'669': '0.0'}, {'670': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'676': '0.0'}, {'678': '0.0'}]
XSimGCL	real-life-atomic-100000-39	0.0329	0.1715	0.0796	0.0659	0.0461	0.0845	75.2498	0.0032	[{'869': '0.4'}, {'681': '0.4'}, {'46': '0.4'}, {'1089': '0.4'}, {'1088': '0.4'}, {'470': '0.4'}, {'749': '0.4'}, {'764': '0.4'}, {'402': '0.4'}, {'388': '0.4'}]	[{'566': '1'}, {'836': '1'}, {'344': '1'}, {'342': '1'}, {'333': '1'}, {'848': '1'}, {'850': '1'}, {'832': '1'}, {'855': '1'}, {'862': '1'}]	[{'869': '1.0'}, {'365': '1.0'}, {'817': '1.0'}, {'812': '1.0'}, {'402': '1.0'}, {'786': '1.0'}, {'432': '1.0'}, {'762': '1.0'}, {'95': '1.0'}, {'444': '1.0'}]	[{'869': '1.0'}, {'909': '1.0'}, {'256': '1.0'}, {'921': '1.0'}, {'749': '1.0'}, {'812': '1.0'}, {'470': '1.0'}, {'1088': '1.0'}, {'365': '1.0'}, {'46': '1.0'}]	[{'869': '1.0'}, {'817': '1.0'}, {'365': '1.0'}, {'749': '1.0'}, {'909': '1.0'}, {'256': '1.0'}, {'470': '1.0'}, {'921': '1.0'}, {'1088': '1.0'}, {'95': '1.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}]	[{'1': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'716': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'721': '0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}]	[{'1': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'721': '0.0'}]
XSimGCL	real-life-atomic-100000-40	0.0338	0.1972	0.0887	0.0672	0.0423	0.0967	108.0824	0.0039	[{'1036': '0.4'}, {'362': '0.4'}, {'1057': '0.4'}, {'529': '0.4'}, {'1303': '0.4'}, {'308': '0.4'}, {'49': '0.4'}, {'883': '0.4'}, {'1126': '0.4'}, {'258': '0.4'}]	[{'1036': '1'}, {'881': '1'}, {'560': '1'}, {'880': '1'}, {'879': '1'}, {'270': '1'}, {'878': '1'}, {'565': '1'}, {'883': '1'}, {'265': '1'}]	[{'1036': '1.0'}, {'185': '1.0'}, {'1184': '1.0'}, {'835': '1.0'}, {'847': '1.0'}, {'219': '1.0'}, {'854': '1.0'}, {'1154': '1.0'}, {'859': '1.0'}, {'1145': '1.0'}]	[{'1145': '1.0'}, {'1316': '1.0'}, {'1207': '1.0'}, {'308': '1.0'}, {'631': '1.0'}, {'753': '0.9829'}, {'362': '0.9829'}, {'981': '0.962'}, {'1212': '0.962'}, {'157': '0.9558'}]	[{'1145': '1.0'}, {'1316': '1.0'}, {'1207': '1.0'}, {'308': '1.0'}, {'631': '1.0'}, {'753': '0.95'}, {'362': '0.95'}, {'981': '0.8929'}, {'1212': '0.8929'}, {'157': '0.8875'}]	[{'1': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'842': '0.0'}, {'834': '0.0'}, {'832': '0.0'}]	[{'1': '0'}, {'841': '0'}, {'840': '0'}, {'839': '0'}, {'838': '0'}, {'837': '0'}, {'836': '0'}, {'842': '0'}, {'834': '0'}, {'832': '0'}]	[{'1': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'842': '0.0'}, {'834': '0.0'}, {'832': '0.0'}]	[{'1': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'842': '0.0'}, {'834': '0.0'}, {'832': '0.0'}]	[{'1': '0.0'}, {'841': '0.0'}, {'840': '0.0'}, {'839': '0.0'}, {'838': '0.0'}, {'837': '0.0'}, {'836': '0.0'}, {'842': '0.0'}, {'834': '0.0'}, {'832': '0.0'}]
XSimGCL	real-life-atomic-100000-41	0.0299	0.1604	0.0766	0.0592	0.0379	0.0454	97.3683	0.0	[{'348': '0.4'}, {'835': '0.4'}, {'636': '0.4'}, {'794': '0.4'}, {'266': '0.4'}, {'399': '0.4'}, {'238': '0.4'}, {'727': '0.4'}, {'556': '0.4'}, {'831': '0.4'}]	[{'536': '1'}, {'868': '1'}, {'865': '1'}, {'862': '1'}, {'861': '1'}, {'858': '1'}, {'262': '1'}, {'266': '1'}, {'269': '1'}, {'846': '1'}]	[{'482': '1.0'}, {'494': '1.0'}, {'657': '1.0'}, {'955': '1.0'}, {'266': '1.0'}, {'269': '1.0'}, {'846': '1.0'}, {'283': '1.0'}, {'437': '1.0'}, {'721': '1.0'}]	[{'399': '1.0'}, {'556': '1.0'}, {'266': '0.9829'}, {'1061': '0.9349'}, {'1024': '0.9109'}, {'831': '0.9047'}, {'348': '0.8667'}, {'599': '0.8667'}, {'972': '0.8667'}, {'727': '0.8665'}]	[{'556': '1.0'}, {'399': '1.0'}, {'266': '0.95'}, {'1061': '0.8304'}, {'831': '0.8042'}, {'1024': '0.775'}, {'262': '0.75'}, {'283': '0.75'}, {'599': '0.7095'}, {'348': '0.7095'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0'}, {'681': '0'}, {'682': '0'}, {'683': '0'}, {'684': '0'}, {'685': '0'}, {'686': '0'}, {'687': '0'}, {'688': '0'}, {'689': '0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]	[{'1': '0.0'}, {'681': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'684': '0.0'}, {'685': '0.0'}, {'686': '0.0'}, {'687': '0.0'}, {'688': '0.0'}, {'689': '0.0'}]
XSimGCL	real-life-atomic-100000-42	0.0256	0.1396	0.0653	0.0514	0.0342	0.1246	59.9257	0.01	[{'616': '0.4'}, {'520': '0.4'}, {'164': '0.4'}, {'145': '0.4'}, {'172': '0.4'}, {'173': '0.4'}, {'613': '0.4'}, {'440': '0.4'}, {'295': '0.4'}, {'1035': '0.4'}]	[{'1030': '1'}, {'295': '1'}, {'1069': '1'}, {'292': '1'}, {'533': '1'}, {'291': '1'}, {'145': '1'}, {'1064': '1'}, {'1063': '1'}, {'290': '1'}]	[{'788': '1.0'}, {'173': '1.0'}, {'172': '1.0'}, {'610': '1.0'}, {'697': '1.0'}, {'741': '1.0'}, {'1050': '1.0'}, {'945': '1.0'}, {'898': '1.0'}, {'285': '1.0'}]	[{'285': '1.0'}, {'121': '1.0'}, {'172': '1.0'}, {'1108': '1.0'}, {'78': '1.0'}, {'263': '1.0'}, {'340': '0.9829'}, {'440': '0.9709'}, {'1035': '0.962'}, {'576': '0.9558'}]	[{'285': '1.0'}, {'121': '1.0'}, {'172': '1.0'}, {'1108': '1.0'}, {'78': '1.0'}, {'263': '1.0'}, {'340': '0.95'}, {'440': '0.9167'}, {'1035': '0.8929'}, {'576': '0.8875'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'757': '0'}, {'758': '0'}, {'759': '0'}, {'760': '0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]	[{'1': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'757': '0.0'}, {'758': '0.0'}, {'759': '0.0'}, {'760': '0.0'}]
XSimGCL	real-life-atomic-100000-43	0.0323	0.168	0.0793	0.0644	0.0432	0.1092	84.5768	0.0058	[{'49': '0.4'}, {'555': '0.4'}, {'1217': '0.4'}, {'246': '0.4'}, {'419': '0.4'}, {'969': '0.4'}, {'529': '0.4'}, {'1203': '0.4'}, {'528': '0.4'}, {'968': '0.4'}]	[{'557': '1'}, {'336': '1'}, {'166': '1'}, {'334': '1'}, {'333': '1'}, {'169': '1'}, {'584': '1'}, {'331': '1'}, {'898': '1'}, {'1008': '1'}]	[{'473': '1.0'}, {'1211': '1.0'}, {'584': '1.0'}, {'395': '1.0'}, {'674': '1.0'}, {'333': '1.0'}, {'334': '1.0'}, {'1142': '1.0'}, {'468': '1.0'}, {'593': '1.0'}]	[{'714': '1.0'}, {'529': '1.0'}, {'1081': '1.0'}, {'395': '1.0'}, {'598': '1.0'}, {'286': '1.0'}, {'436': '1.0'}, {'906': '1.0'}, {'617': '1.0'}, {'584': '1.0'}]	[{'395': '1.0'}, {'906': '1.0'}, {'598': '1.0'}, {'529': '1.0'}, {'436': '1.0'}, {'714': '1.0'}, {'1081': '1.0'}, {'584': '1.0'}, {'286': '1.0'}, {'617': '1.0'}]	[{'1': '0.0'}, {'828': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'829': '0.0'}, {'819': '0.0'}, {'817': '0.0'}]	[{'1': '0'}, {'828': '0'}, {'824': '0'}, {'823': '0'}, {'822': '0'}, {'821': '0'}, {'820': '0'}, {'829': '0'}, {'819': '0'}, {'817': '0'}]	[{'1': '0.0'}, {'828': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'829': '0.0'}, {'819': '0.0'}, {'817': '0.0'}]	[{'1': '0.0'}, {'828': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'829': '0.0'}, {'819': '0.0'}, {'817': '0.0'}]	[{'1': '0.0'}, {'828': '0.0'}, {'824': '0.0'}, {'823': '0.0'}, {'822': '0.0'}, {'821': '0.0'}, {'820': '0.0'}, {'829': '0.0'}, {'819': '0.0'}, {'817': '0.0'}]
XSimGCL	real-life-atomic-100000-44	0.0292	0.1522	0.0694	0.0576	0.0392	0.0581	102.0129	0.0007	[{'261': '0.4'}, {'532': '0.4'}, {'153': '0.4'}, {'578': '0.4'}, {'591': '0.4'}, {'430': '0.4'}, {'780': '0.4'}, {'665': '0.4'}, {'965': '0.4'}, {'481': '0.4'}]	[{'1024': '1'}, {'930': '1'}, {'827': '1'}, {'539': '1'}, {'538': '1'}, {'430': '1'}, {'297': '1'}, {'1057': '1'}, {'152': '1'}, {'153': '1'}]	[{'307': '1.0'}, {'124': '1.0'}, {'554': '1.0'}, {'266': '1.0'}, {'351': '1.0'}, {'1143': '1.0'}, {'546': '1.0'}, {'194': '1.0'}, {'49': '1.0'}, {'192': '1.0'}]	[{'578': '1.0'}, {'548': '1.0'}, {'62': '1.0'}, {'591': '1.0'}, {'1175': '1.0'}, {'367': '1.0'}, {'430': '1.0'}, {'153': '1.0'}, {'965': '1.0'}, {'914': '1.0'}]	[{'578': '1.0'}, {'965': '1.0'}, {'481': '1.0'}, {'548': '1.0'}, {'153': '1.0'}, {'1175': '1.0'}, {'367': '1.0'}, {'62': '1.0'}, {'914': '1.0'}, {'430': '1.0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'751': '0'}, {'752': '0'}, {'753': '0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]	[{'1': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'751': '0.0'}, {'752': '0.0'}, {'753': '0.0'}]
XSimGCL	real-life-atomic-100000-45	0.0315	0.1529	0.0736	0.0644	0.0478	0.1072	68.4692	0.0136	[{'556': '0.4'}, {'92': '0.4'}, {'1088': '0.4'}, {'91': '0.4'}, {'219': '0.4'}, {'384': '0.4'}, {'31': '0.4'}, {'224': '0.4'}, {'1044': '0.4'}, {'229': '0.4'}]	[{'556': '1'}, {'176': '1'}, {'177': '1'}, {'707': '1'}, {'708': '1'}, {'478': '1'}, {'474': '1'}, {'469': '1'}, {'468': '1'}, {'194': '1'}]	[{'556': '1.0'}, {'1056': '1.0'}, {'946': '1.0'}, {'679': '1.0'}, {'61': '1.0'}, {'114': '1.0'}, {'224': '1.0'}, {'723': '1.0'}, {'568': '1.0'}, {'633': '1.0'}]	[{'556': '1.0'}, {'579': '1.0'}, {'264': '1.0'}, {'1088': '1.0'}, {'1089': '1.0'}, {'42': '1.0'}, {'569': '1.0'}, {'924': '1.0'}, {'555': '1.0'}, {'384': '1.0'}]	[{'556': '1.0'}, {'579': '1.0'}, {'1088': '1.0'}, {'1089': '1.0'}, {'264': '1.0'}, {'42': '1.0'}, {'569': '1.0'}, {'924': '1.0'}, {'384': '1.0'}, {'555': '1.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]	[{'1': '0'}, {'705': '0'}, {'706': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]	[{'1': '0.0'}, {'705': '0.0'}, {'706': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}]
XSimGCL	real-life-atomic-100000-46	0.0308	0.1669	0.0733	0.0603	0.0402	0.1151	77.3029	0.0065	[{'593': '0.4'}, {'164': '0.4'}, {'869': '0.4'}, {'578': '0.4'}, {'148': '0.4'}, {'145': '0.4'}, {'600': '0.4'}, {'462': '0.4'}, {'1147': '0.4'}, {'95': '0.4'}]	[{'593': '1'}, {'328': '1'}, {'162': '1'}, {'457': '1'}, {'164': '1'}, {'165': '1'}, {'166': '1'}, {'571': '1'}, {'570': '1'}, {'864': '1'}]	[{'606': '1.0'}, {'62': '1.0'}, {'162': '1.0'}, {'164': '1.0'}, {'928': '1.0'}, {'571': '1.0'}, {'1059': '1.0'}, {'478': '1.0'}, {'570': '1.0'}, {'653': '1.0'}]	[{'571': '1.0'}, {'628': '1.0'}, {'1165': '1.0'}, {'503': '1.0'}, {'95': '1.0'}, {'178': '1.0'}, {'1043': '1.0'}, {'145': '1.0'}, {'148': '1.0'}, {'578': '1.0'}]	[{'571': '1.0'}, {'628': '1.0'}, {'1165': '1.0'}, {'503': '1.0'}, {'95': '1.0'}, {'1043': '1.0'}, {'164': '1.0'}, {'178': '1.0'}, {'145': '1.0'}, {'148': '1.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0'}, {'787': '0'}, {'788': '0'}, {'789': '0'}, {'790': '0'}, {'791': '0'}, {'792': '0'}, {'794': '0'}, {'795': '0'}, {'796': '0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]	[{'1': '0.0'}, {'787': '0.0'}, {'788': '0.0'}, {'789': '0.0'}, {'790': '0.0'}, {'791': '0.0'}, {'792': '0.0'}, {'794': '0.0'}, {'795': '0.0'}, {'796': '0.0'}]
XSimGCL	real-life-atomic-100000-47	0.0251	0.1472	0.0635	0.0489	0.0303	0.0806	66.8998	0.0073	[{'852': '0.4'}, {'100': '0.4'}, {'167': '0.4'}, {'913': '0.4'}, {'584': '0.4'}, {'498': '0.4'}, {'61': '0.4'}, {'218': '0.4'}, {'948': '0.4'}, {'317': '0.4'}]	[{'1012': '1'}, {'170': '1'}, {'415': '1'}, {'414': '1'}, {'409': '1'}, {'663': '1'}, {'405': '1'}, {'182': '1'}, {'183': '1'}, {'852': '1'}]	[{'899': '1.0'}, {'651': '1.0'}, {'167': '1.0'}, {'168': '1.0'}, {'790': '1.0'}, {'414': '1.0'}, {'365': '1.0'}, {'508': '1.0'}, {'100': '1.0'}, {'223': '1.0'}]	[{'218': '1.0'}, {'167': '1.0'}, {'484': '1.0'}, {'627': '0.9829'}, {'414': '0.9829'}, {'100': '0.9558'}, {'595': '0.9494'}, {'61': '0.9047'}, {'948': '0.9047'}, {'913': '0.8768'}]	[{'484': '1.0'}, {'167': '1.0'}, {'218': '1.0'}, {'627': '0.95'}, {'414': '0.95'}, {'100': '0.8875'}, {'595': '0.8611'}, {'61': '0.8042'}, {'948': '0.8042'}, {'875': '0.75'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}]	[{'1': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}, {'646': '0'}, {'648': '0'}, {'649': '0'}, {'650': '0'}, {'652': '0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}]	[{'1': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'650': '0.0'}, {'652': '0.0'}]
