Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
UltraGCN	real-life-atomic-100000-150	0.0299	0.1724	0.079	0.0594	0.0372	0.0529	71.3384	0.0001	[{'508': '0.4'}, {'797': '0.4'}, {'806': '0.4'}, {'754': '0.4'}, {'427': '0.4'}, {'723': '0.4'}, {'909': '0.4'}, {'327': '0.4'}, {'307': '0.4'}, {'785': '0.4'}]	[{'1': '1'}, {'396': '1'}, {'397': '1'}, {'399': '1'}, {'413': '1'}, {'414': '1'}, {'427': '1'}, {'428': '1'}, {'440': '1'}, {'441': '1'}]	[{'508': '1.0'}, {'100': '1.0'}, {'870': '1.0'}, {'282': '1.0'}, {'541': '1.0'}, {'552': '1.0'}, {'556': '1.0'}, {'808': '1.0'}, {'806': '1.0'}, {'572': '1.0'}]	[{'262': '1.0'}, {'754': '1.0'}, {'261': '1.0'}, {'655': '1.0'}, {'806': '0.9829'}, {'964': '0.9829'}, {'797': '0.9439'}, {'508': '0.9109'}, {'909': '0.8838'}, {'135': '0.8319'}]	[{'754': '1.0'}, {'262': '1.0'}, {'261': '1.0'}, {'655': '1.0'}, {'964': '0.95'}, {'806': '0.95'}, {'797': '0.8542'}, {'508': '0.775'}, {'750': '0.75'}, {'135': '0.75'}]	[{'1015': '0.0'}, {'903': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1015': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}, {'571': '0'}, {'911': '0'}, {'573': '0'}, {'574': '0'}, {'575': '0'}]	[{'1015': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'893': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'891': '0.0'}]	[{'1015': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'893': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'891': '0.0'}]	[{'1015': '0.0'}, {'554': '0.0'}, {'555': '0.0'}, {'893': '0.0'}, {'557': '0.0'}, {'558': '0.0'}, {'559': '0.0'}, {'560': '0.0'}, {'561': '0.0'}, {'891': '0.0'}]
UltraGCN	real-life-atomic-100000-151	0.032	0.1823	0.0796	0.0622	0.039	0.067	65.7449	0.0	[{'715': '0.4'}, {'453': '0.4'}, {'58': '0.4'}, {'321': '0.4'}, {'623': '0.4'}, {'1024': '0.4'}, {'185': '0.4'}, {'630': '0.4'}, {'442': '0.4'}, {'335': '0.4'}]	[{'825': '1'}, {'144': '1'}, {'145': '1'}, {'830': '1'}, {'486': '1'}, {'945': '1'}, {'944': '1'}, {'832': '1'}, {'941': '1'}, {'154': '1'}]	[{'715': '1.0'}, {'185': '1.0'}, {'1024': '1.0'}, {'554': '1.0'}, {'350': '1.0'}, {'58': '1.0'}, {'61': '1.0'}, {'474': '1.0'}, {'64': '1.0'}, {'1011': '1.0'}]	[{'945': '1.0'}, {'780': '1.0'}, {'599': '1.0'}, {'514': '1.0'}, {'630': '1.0'}, {'134': '1.0'}, {'486': '0.9829'}, {'715': '0.9558'}, {'321': '0.9494'}, {'58': '0.9494'}]	[{'599': '1.0'}, {'780': '1.0'}, {'630': '1.0'}, {'945': '1.0'}, {'134': '1.0'}, {'514': '1.0'}, {'486': '0.95'}, {'715': '0.8875'}, {'321': '0.8611'}, {'58': '0.8611'}]	[{'1': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0'}, {'672': '0'}, {'673': '0'}, {'674': '0'}, {'675': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]	[{'1': '0.0'}, {'672': '0.0'}, {'673': '0.0'}, {'674': '0.0'}, {'675': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}]
UltraGCN	real-life-atomic-100000-152	0.0289	0.1728	0.0722	0.0559	0.0351	0.0733	74.3449	0.0001	[{'740': '0.4'}, {'602': '0.4'}, {'1009': '0.4'}, {'1044': '0.4'}, {'606': '0.4'}, {'489': '0.4'}, {'714': '0.4'}, {'535': '0.4'}, {'477': '0.4'}, {'260': '0.4'}]	[{'1215': '1'}, {'908': '1'}, {'357': '1'}, {'355': '1'}, {'354': '1'}, {'353': '1'}, {'910': '1'}, {'919': '1'}, {'360': '1'}, {'666': '1'}]	[{'1215': '1.0'}, {'475': '1.0'}, {'460': '1.0'}, {'833': '1.0'}, {'419': '1.0'}, {'381': '1.0'}, {'889': '1.0'}, {'903': '1.0'}, {'1174': '1.0'}, {'666': '1.0'}]	[{'176': '1.0'}, {'602': '1.0'}, {'189': '1.0'}, {'714': '1.0'}, {'645': '1.0'}, {'260': '1.0'}, {'633': '0.9829'}, {'460': '0.9709'}, {'689': '0.962'}, {'833': '0.962'}]	[{'602': '1.0'}, {'189': '1.0'}, {'176': '1.0'}, {'714': '1.0'}, {'645': '1.0'}, {'260': '1.0'}, {'633': '0.95'}, {'460': '0.9167'}, {'689': '0.8929'}, {'833': '0.8929'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0'}, {'764': '0'}, {'765': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'769': '0'}, {'770': '0'}, {'771': '0'}, {'772': '0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]	[{'1': '0.0'}, {'764': '0.0'}, {'765': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'769': '0.0'}, {'770': '0.0'}, {'771': '0.0'}, {'772': '0.0'}]
UltraGCN	real-life-atomic-100000-153	0.0298	0.157	0.0747	0.0598	0.0406	0.079	63.4453	0.0002	[{'1153': '0.4'}, {'659': '0.4'}, {'467': '0.4'}, {'1131': '0.4'}, {'639': '0.4'}, {'26': '0.4'}, {'91': '0.4'}, {'449': '0.4'}, {'253': '0.4'}, {'713': '0.4'}]	[{'1153': '1'}, {'988': '1'}, {'740': '1'}, {'741': '1'}, {'192': '1'}, {'194': '1'}, {'745': '1'}, {'198': '1'}, {'199': '1'}, {'978': '1'}]	[{'1153': '1.0'}, {'646': '1.0'}, {'952': '1.0'}, {'596': '1.0'}, {'459': '1.0'}, {'594': '1.0'}, {'69': '1.0'}, {'670': '1.0'}, {'755': '1.0'}, {'215': '1.0'}]	[{'1153': '1.0'}, {'741': '1.0'}, {'1003': '1.0'}, {'659': '1.0'}, {'359': '0.9829'}, {'91': '0.9829'}, {'192': '0.9829'}, {'26': '0.9829'}, {'480': '0.9709'}, {'670': '0.9709'}]	[{'1153': '1.0'}, {'659': '1.0'}, {'741': '1.0'}, {'1003': '1.0'}, {'192': '0.95'}, {'26': '0.95'}, {'91': '0.95'}, {'359': '0.95'}, {'670': '0.9167'}, {'480': '0.9167'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'732': '0'}, {'733': '0'}, {'734': '0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]	[{'1': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'732': '0.0'}, {'733': '0.0'}, {'734': '0.0'}]
UltraGCN	real-life-atomic-100000-154	0.0289	0.1558	0.0787	0.061	0.0426	0.0685	42.184	0.0005	[{'679': '0.4'}, {'407': '0.4'}, {'751': '0.4'}, {'532': '0.4'}, {'831': '0.4'}, {'69': '0.4'}, {'760': '0.4'}, {'631': '0.4'}, {'447': '0.4'}, {'450': '0.4'}]	[{'443': '1'}, {'235': '1'}, {'237': '1'}, {'239': '1'}, {'669': '1'}, {'246': '1'}, {'248': '1'}, {'662': '1'}, {'660': '1'}, {'256': '1'}]	[{'560': '1.0'}, {'536': '1.0'}, {'394': '1.0'}, {'540': '1.0'}, {'542': '1.0'}, {'551': '1.0'}, {'554': '1.0'}, {'555': '1.0'}, {'58': '1.0'}, {'831': '1.0'}]	[{'679': '1.0'}, {'751': '1.0'}, {'831': '1.0'}, {'631': '1.0'}, {'808': '1.0'}, {'69': '1.0'}, {'760': '1.0'}, {'272': '0.9829'}, {'615': '0.9829'}, {'532': '0.9709'}]	[{'679': '1.0'}, {'760': '1.0'}, {'808': '1.0'}, {'631': '1.0'}, {'69': '1.0'}, {'831': '1.0'}, {'751': '1.0'}, {'272': '0.95'}, {'615': '0.95'}, {'532': '0.9167'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1': '0'}, {'562': '0'}, {'563': '0'}, {'564': '0'}, {'565': '0'}, {'566': '0'}, {'567': '0'}, {'568': '0'}, {'569': '0'}, {'570': '0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]	[{'1': '0.0'}, {'562': '0.0'}, {'563': '0.0'}, {'564': '0.0'}, {'565': '0.0'}, {'566': '0.0'}, {'567': '0.0'}, {'568': '0.0'}, {'569': '0.0'}, {'570': '0.0'}]
UltraGCN	real-life-atomic-100000-155	0.0262	0.1444	0.0656	0.0512	0.0328	0.0766	52.8052	0.0003	[{'504': '0.4'}, {'507': '0.4'}, {'48': '0.4'}, {'682': '0.4'}, {'575': '0.4'}, {'647': '0.4'}, {'964': '0.4'}, {'435': '0.4'}, {'809': '0.4'}, {'554': '0.4'}]	[{'1018': '1'}, {'359': '1'}, {'909': '1'}, {'361': '1'}, {'627': '1'}, {'700': '1'}, {'446': '1'}, {'128': '1'}, {'116': '1'}, {'901': '1'}]	[{'71': '1.0'}, {'844': '1.0'}, {'873': '1.0'}, {'845': '1.0'}, {'923': '1.0'}, {'255': '1.0'}, {'349': '1.0'}, {'513': '1.0'}, {'257': '1.0'}, {'420': '1.0'}]	[{'554': '1.0'}, {'417': '1.0'}, {'10': '1.0'}, {'435': '1.0'}, {'827': '1.0'}, {'575': '1.0'}, {'504': '0.9829'}, {'647': '0.9439'}, {'844': '0.9178'}, {'596': '0.8319'}]	[{'575': '1.0'}, {'435': '1.0'}, {'10': '1.0'}, {'827': '1.0'}, {'417': '1.0'}, {'554': '1.0'}, {'504': '0.95'}, {'647': '0.8542'}, {'844': '0.7929'}, {'596': '0.75'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}]	[{'1': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'645': '0'}, {'646': '0'}, {'648': '0'}, {'649': '0'}, {'652': '0'}, {'653': '0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}]	[{'1': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'645': '0.0'}, {'646': '0.0'}, {'648': '0.0'}, {'649': '0.0'}, {'652': '0.0'}, {'653': '0.0'}]
UltraGCN	real-life-atomic-100000-156	0.0269	0.1561	0.0684	0.0526	0.033	0.0827	64.5355	0.0003	[{'103': '0.4'}, {'301': '0.4'}, {'724': '0.4'}, {'504': '0.4'}, {'507': '0.4'}, {'786': '0.4'}, {'692': '0.4'}, {'394': '0.4'}, {'894': '0.4'}, {'112': '0.4'}]	[{'874': '1'}, {'893': '1'}, {'286': '1'}, {'288': '1'}, {'889': '1'}, {'296': '1'}, {'298': '1'}, {'883': '1'}, {'301': '1'}, {'881': '1'}]	[{'874': '1.0'}, {'718': '1.0'}, {'724': '1.0'}, {'1092': '1.0'}, {'755': '1.0'}, {'1086': '1.0'}, {'769': '1.0'}, {'1075': '1.0'}, {'998': '1.0'}, {'80': '1.0'}]	[{'724': '1.0'}, {'366': '1.0'}, {'504': '1.0'}, {'507': '1.0'}, {'329': '1.0'}, {'372': '0.9829'}, {'112': '0.9709'}, {'394': '0.9558'}, {'103': '0.9349'}, {'786': '0.9177'}]	[{'329': '1.0'}, {'724': '1.0'}, {'504': '1.0'}, {'507': '1.0'}, {'366': '1.0'}, {'372': '0.95'}, {'112': '0.9167'}, {'394': '0.8875'}, {'103': '0.8304'}, {'755': '0.8042'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0'}, {'716': '0'}, {'717': '0'}, {'719': '0'}, {'720': '0'}, {'722': '0'}, {'723': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'716': '0.0'}, {'717': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]
UltraGCN	real-life-atomic-100000-157	0.0227	0.1536	0.0617	0.0441	0.0255	0.0687	74.0761	0.0	[{'467': '0.4'}, {'774': '0.4'}, {'709': '0.4'}, {'141': '0.4'}, {'75': '0.4'}, {'855': '0.4'}, {'1058': '0.4'}, {'579': '0.4'}, {'288': '0.4'}, {'1113': '0.3'}]	[{'1139': '1'}, {'910': '1'}, {'904': '1'}, {'902': '1'}, {'900': '1'}, {'278': '1'}, {'280': '1'}, {'283': '1'}, {'894': '1'}, {'892': '1'}]	[{'44': '1.0'}, {'765': '1.0'}, {'420': '1.0'}, {'774': '1.0'}, {'38': '1.0'}, {'1104': '1.0'}, {'132': '1.0'}, {'113': '1.0'}, {'855': '1.0'}, {'309': '1.0'}]	[{'467': '1.0'}, {'855': '0.9829'}, {'774': '0.9829'}, {'579': '0.9709'}, {'709': '0.9709'}, {'141': '0.9178'}, {'288': '0.89'}, {'75': '0.8151'}, {'1058': '0.8036'}, {'294': '0.7877'}]	[{'467': '1.0'}, {'774': '0.95'}, {'855': '0.95'}, {'709': '0.9167'}, {'579': '0.9167'}, {'141': '0.7929'}, {'288': '0.7321'}, {'294': '0.65'}, {'1020': '0.65'}, {'1007': '0.625'}]	[{'1': '0.0'}, {'707': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0'}, {'707': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'717': '0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]	[{'1': '0.0'}, {'707': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'717': '0.0'}]
UltraGCN	real-life-atomic-100000-158	0.0251	0.1474	0.0639	0.0493	0.0311	0.1029	55.3617	0.0012	[{'705': '0.4'}, {'919': '0.4'}, {'999': '0.4'}, {'224': '0.4'}, {'113': '0.4'}, {'565': '0.4'}, {'770': '0.4'}, {'324': '0.4'}, {'611': '0.4'}, {'482': '0.4'}]	[{'588': '1'}, {'697': '1'}, {'941': '1'}, {'698': '1'}, {'179': '1'}, {'936': '1'}, {'935': '1'}, {'183': '1'}, {'186': '1'}, {'705': '1'}]	[{'251': '1.0'}, {'919': '1.0'}, {'89': '1.0'}, {'728': '1.0'}, {'30': '1.0'}, {'1017': '1.0'}, {'224': '1.0'}, {'534': '1.0'}, {'746': '1.0'}, {'610': '1.0'}]	[{'974': '1.0'}, {'767': '1.0'}, {'919': '1.0'}, {'611': '1.0'}, {'346': '1.0'}, {'385': '1.0'}, {'224': '0.9177'}, {'705': '0.9177'}, {'123': '0.8319'}, {'1039': '0.8319'}]	[{'974': '1.0'}, {'385': '1.0'}, {'346': '1.0'}, {'919': '1.0'}, {'767': '1.0'}, {'611': '1.0'}, {'224': '0.7875'}, {'705': '0.7875'}, {'123': '0.75'}, {'1039': '0.75'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0'}, {'692': '0'}, {'693': '0'}, {'695': '0'}, {'696': '0'}, {'699': '0'}, {'700': '0'}, {'701': '0'}, {'702': '0'}, {'703': '0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]	[{'1': '0.0'}, {'692': '0.0'}, {'693': '0.0'}, {'695': '0.0'}, {'696': '0.0'}, {'699': '0.0'}, {'700': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'703': '0.0'}]
UltraGCN	real-life-atomic-100000-159	0.0268	0.1319	0.0728	0.0568	0.0408	0.0992	46.793	0.0002	[{'102': '0.4'}, {'585': '0.4'}, {'999': '0.4'}, {'904': '0.4'}, {'949': '0.4'}, {'576': '0.4'}, {'790': '0.4'}, {'433': '0.4'}, {'229': '0.4'}, {'1021': '0.4'}]	[{'796': '1'}, {'243': '1'}, {'933': '1'}, {'642': '1'}, {'455': '1'}, {'643': '1'}, {'122': '1'}, {'452': '1'}, {'366': '1'}, {'927': '1'}]	[{'860': '1.0'}, {'140': '1.0'}, {'496': '1.0'}, {'68': '1.0'}, {'275': '1.0'}, {'984': '1.0'}, {'985': '1.0'}, {'229': '1.0'}, {'433': '1.0'}, {'599': '1.0'}]	[{'439': '1.0'}, {'582': '1.0'}, {'999': '1.0'}, {'875': '1.0'}, {'772': '1.0'}, {'433': '1.0'}, {'229': '1.0'}, {'496': '1.0'}, {'576': '1.0'}, {'343': '1.0'}]	[{'433': '1.0'}, {'393': '1.0'}, {'556': '1.0'}, {'875': '1.0'}, {'576': '1.0'}, {'582': '1.0'}, {'772': '1.0'}, {'585': '1.0'}, {'685': '1.0'}, {'999': '1.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}, {'664': '0'}, {'665': '0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]	[{'1': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}, {'664': '0.0'}, {'665': '0.0'}]
