Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
UltraGCN	real-life-atomic-100000-164	0.0325	0.1768	0.0834	0.065	0.043	0.071	107.3779	0.0002	[{'624': '0.4'}, {'1109': '0.4'}, {'996': '0.4'}, {'1094': '0.4'}, {'662': '0.4'}, {'315': '0.4'}, {'722': '0.4'}, {'668': '0.4'}, {'554': '0.4'}, {'813': '0.4'}]	[{'1087': '1'}, {'813': '1'}, {'816': '1'}, {'533': '1'}, {'821': '1'}, {'530': '1'}, {'236': '1'}, {'822': '1'}, {'527': '1'}, {'525': '1'}]	[{'1087': '1.0'}, {'527': '1.0'}, {'250': '1.0'}, {'517': '1.0'}, {'256': '1.0'}, {'261': '1.0'}, {'1189': '1.0'}, {'509': '1.0'}, {'70': '1.0'}, {'1033': '1.0'}]	[{'722': '1.0'}, {'662': '1.0'}, {'402': '1.0'}, {'996': '1.0'}, {'624': '1.0'}, {'905': '1.0'}, {'250': '1.0'}, {'315': '1.0'}, {'813': '0.9829'}, {'148': '0.9829'}]	[{'624': '1.0'}, {'315': '1.0'}, {'662': '1.0'}, {'250': '1.0'}, {'722': '1.0'}, {'905': '1.0'}, {'996': '1.0'}, {'402': '1.0'}, {'813': '0.95'}, {'148': '0.95'}]	[{'1': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0'}, {'779': '0'}, {'780': '0'}, {'781': '0'}, {'782': '0'}, {'783': '0'}, {'784': '0'}, {'785': '0'}, {'786': '0'}, {'787': '0'}]	[{'1': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]	[{'1': '0.0'}, {'779': '0.0'}, {'780': '0.0'}, {'781': '0.0'}, {'782': '0.0'}, {'783': '0.0'}, {'784': '0.0'}, {'785': '0.0'}, {'786': '0.0'}, {'787': '0.0'}]
UltraGCN	real-life-atomic-100000-165	0.024	0.1425	0.0636	0.0475	0.0298	0.0703	75.8966	0.0001	[{'79': '0.4'}, {'870': '0.4'}, {'1073': '0.4'}, {'833': '0.4'}, {'262': '0.4'}, {'260': '0.4'}, {'338': '0.4'}, {'764': '0.4'}, {'865': '0.4'}, {'979': '0.4'}]	[{'170': '1'}, {'703': '1'}, {'460': '1'}, {'705': '1'}, {'456': '1'}, {'947': '1'}, {'450': '1'}, {'713': '1'}, {'188': '1'}, {'714': '1'}]	[{'96': '1.0'}, {'271': '1.0'}, {'839': '1.0'}, {'566': '1.0'}, {'1028': '1.0'}, {'246': '1.0'}, {'886': '1.0'}, {'764': '1.0'}, {'883': '1.0'}, {'1073': '1.0'}]	[{'262': '1.0'}, {'1073': '1.0'}, {'865': '1.0'}, {'1028': '1.0'}, {'260': '1.0'}, {'246': '0.9558'}, {'338': '0.9558'}, {'764': '0.9439'}, {'833': '0.9178'}, {'450': '0.8319'}]	[{'262': '1.0'}, {'865': '1.0'}, {'1073': '1.0'}, {'1028': '1.0'}, {'260': '1.0'}, {'338': '0.8875'}, {'246': '0.8875'}, {'764': '0.8542'}, {'833': '0.7929'}, {'450': '0.75'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0'}, {'699': '0'}, {'701': '0'}, {'702': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]	[{'1': '0.0'}, {'699': '0.0'}, {'701': '0.0'}, {'702': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}]
UltraGCN	real-life-atomic-100000-166	0.0304	0.1767	0.0814	0.0609	0.0385	0.0931	100.6489	0.0002	[{'674': '0.4'}, {'641': '0.4'}, {'1193': '0.4'}, {'710': '0.4'}, {'622': '0.4'}, {'1164': '0.4'}, {'605': '0.4'}, {'110': '0.4'}, {'120': '0.4'}, {'643': '0.4'}]	[{'674': '1'}, {'534': '1'}, {'533': '1'}, {'1056': '1'}, {'788': '1'}, {'793': '1'}, {'220': '1'}, {'524': '1'}, {'796': '1'}, {'1044': '1'}]	[{'674': '1.0'}, {'796': '1.0'}, {'1056': '1.0'}, {'1062': '1.0'}, {'778': '1.0'}, {'191': '1.0'}, {'1083': '1.0'}, {'1093': '1.0'}, {'1094': '1.0'}, {'1096': '1.0'}]	[{'1067': '1.0'}, {'230': '1.0'}, {'1096': '1.0'}, {'762': '1.0'}, {'120': '0.9829'}, {'1164': '0.9709'}, {'622': '0.962'}, {'30': '0.962'}, {'852': '0.9349'}, {'313': '0.9052'}]	[{'1067': '1.0'}, {'762': '1.0'}, {'230': '1.0'}, {'1096': '1.0'}, {'120': '0.95'}, {'1164': '0.9167'}, {'622': '0.8929'}, {'30': '0.8929'}, {'852': '0.8304'}, {'313': '0.7611'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0'}, {'766': '0'}, {'767': '0'}, {'768': '0'}, {'771': '0'}, {'772': '0'}, {'773': '0'}, {'774': '0'}, {'775': '0'}, {'776': '0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]	[{'1': '0.0'}, {'766': '0.0'}, {'767': '0.0'}, {'768': '0.0'}, {'771': '0.0'}, {'772': '0.0'}, {'773': '0.0'}, {'774': '0.0'}, {'775': '0.0'}, {'776': '0.0'}]
UltraGCN	real-life-atomic-100000-167	0.0288	0.1748	0.0755	0.0563	0.0337	0.0669	99.2552	0.0003	[{'919': '0.4'}, {'415': '0.4'}, {'712': '0.4'}, {'914': '0.4'}, {'60': '0.4'}, {'744': '0.4'}, {'792': '0.4'}, {'491': '0.4'}, {'739': '0.4'}, {'156': '0.4'}]	[{'595': '1'}, {'1061': '1'}, {'739': '1'}, {'156': '1'}, {'318': '1'}, {'158': '1'}, {'742': '1'}, {'1056': '1'}, {'1055': '1'}, {'316': '1'}]	[{'712': '1.0'}, {'209': '1.0'}, {'293': '1.0'}, {'1018': '1.0'}, {'391': '1.0'}, {'1032': '1.0'}, {'940': '1.0'}, {'757': '1.0'}, {'305': '1.0'}, {'366': '1.0'}]	[{'919': '1.0'}, {'712': '1.0'}, {'60': '0.9439'}, {'156': '0.9349'}, {'744': '0.8989'}, {'1056': '0.8928'}, {'415': '0.8843'}, {'792': '0.8541'}, {'121': '0.8319'}, {'59': '0.8319'}]	[{'712': '1.0'}, {'919': '1.0'}, {'60': '0.8542'}, {'156': '0.8304'}, {'1056': '0.7708'}, {'744': '0.75'}, {'59': '0.75'}, {'121': '0.75'}, {'415': '0.7183'}, {'608': '0.6875'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}]	[{'1': '0'}, {'748': '0'}, {'749': '0'}, {'750': '0'}, {'752': '0'}, {'753': '0'}, {'754': '0'}, {'755': '0'}, {'756': '0'}, {'758': '0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}]	[{'1': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'750': '0.0'}, {'752': '0.0'}, {'753': '0.0'}, {'754': '0.0'}, {'755': '0.0'}, {'756': '0.0'}, {'758': '0.0'}]
UltraGCN	real-life-atomic-100000-168	0.0304	0.1637	0.0757	0.0603	0.0402	0.0828	60.8523	0.0007	[{'746': '0.4'}, {'883': '0.4'}, {'632': '0.4'}, {'345': '0.4'}, {'191': '0.4'}, {'671': '0.4'}, {'77': '0.4'}, {'267': '0.4'}, {'899': '0.4'}, {'926': '0.4'}]	[{'746': '1'}, {'416': '1'}, {'833': '1'}, {'415': '1'}, {'618': '1'}, {'828': '1'}, {'620': '1'}, {'163': '1'}, {'168': '1'}, {'399': '1'}]	[{'746': '1.0'}, {'168': '1.0'}, {'906': '1.0'}, {'399': '1.0'}, {'241': '1.0'}, {'926': '1.0'}, {'239': '1.0'}, {'883': '1.0'}, {'188': '1.0'}, {'191': '1.0'}]	[{'746': '1.0'}, {'131': '1.0'}, {'926': '1.0'}, {'57': '1.0'}, {'70': '1.0'}, {'598': '1.0'}, {'239': '0.9829'}, {'191': '0.9829'}, {'899': '0.962'}, {'509': '0.955'}]	[{'746': '1.0'}, {'70': '1.0'}, {'57': '1.0'}, {'926': '1.0'}, {'598': '1.0'}, {'131': '1.0'}, {'239': '0.95'}, {'191': '0.95'}, {'899': '0.8929'}, {'509': '0.875'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}]	[{'1': '0'}, {'613': '0'}, {'614': '0'}, {'615': '0'}, {'617': '0'}, {'619': '0'}, {'621': '0'}, {'622': '0'}, {'623': '0'}, {'624': '0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}]	[{'1': '0.0'}, {'613': '0.0'}, {'614': '0.0'}, {'615': '0.0'}, {'617': '0.0'}, {'619': '0.0'}, {'621': '0.0'}, {'622': '0.0'}, {'623': '0.0'}, {'624': '0.0'}]
UltraGCN	real-life-atomic-100000-169	0.0263	0.1423	0.0707	0.0543	0.0371	0.0638	77.5727	0.0002	[{'483': '0.4'}, {'884': '0.4'}, {'618': '0.4'}, {'1011': '0.4'}, {'574': '0.4'}, {'303': '0.4'}, {'305': '0.4'}, {'533': '0.4'}, {'1077': '0.4'}, {'548': '0.4'}]	[{'112': '1'}, {'994': '1'}, {'134': '1'}, {'876': '1'}, {'497': '1'}, {'678': '1'}, {'139': '1'}, {'493': '1'}, {'143': '1'}, {'985': '1'}]	[{'225': '1.0'}, {'388': '1.0'}, {'724': '1.0'}, {'419': '1.0'}, {'745': '1.0'}, {'1075': '1.0'}, {'626': '1.0'}, {'795': '1.0'}, {'285': '1.0'}, {'1010': '1.0'}]	[{'303': '1.0'}, {'1061': '1.0'}, {'517': '1.0'}, {'90': '1.0'}, {'626': '1.0'}, {'305': '1.0'}, {'574': '1.0'}, {'527': '1.0'}, {'618': '1.0'}, {'698': '1.0'}]	[{'303': '1.0'}, {'618': '1.0'}, {'90': '1.0'}, {'574': '1.0'}, {'698': '1.0'}, {'550': '1.0'}, {'1061': '1.0'}, {'305': '1.0'}, {'548': '1.0'}, {'527': '1.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0'}, {'702': '0'}, {'703': '0'}, {'706': '0'}, {'707': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}]
UltraGCN	real-life-atomic-100000-170	0.0298	0.1746	0.0782	0.0588	0.0364	0.0651	100.6466	0.0	[{'757': '0.4'}, {'829': '0.4'}, {'414': '0.4'}, {'888': '0.4'}, {'329': '0.4'}, {'1161': '0.4'}, {'39': '0.4'}, {'551': '0.4'}, {'562': '0.4'}, {'1180': '0.4'}]	[{'1203': '1'}, {'914': '1'}, {'917': '1'}, {'335': '1'}, {'332': '1'}, {'329': '1'}, {'930': '1'}, {'323': '1'}, {'344': '1'}, {'320': '1'}]	[{'833': '1.0'}, {'1065': '1.0'}, {'425': '1.0'}, {'421': '1.0'}, {'414': '1.0'}, {'159': '1.0'}, {'859': '1.0'}, {'39': '1.0'}, {'1055': '1.0'}, {'876': '1.0'}]	[{'888': '1.0'}, {'414': '1.0'}, {'833': '1.0'}, {'1180': '1.0'}, {'562': '0.9829'}, {'1161': '0.9709'}, {'39': '0.962'}, {'829': '0.9558'}, {'623': '0.9109'}, {'970': '0.8797'}]	[{'888': '1.0'}, {'833': '1.0'}, {'414': '1.0'}, {'1180': '1.0'}, {'562': '0.95'}, {'1161': '0.9167'}, {'39': '0.8929'}, {'829': '0.8875'}, {'623': '0.775'}, {'647': '0.75'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}, {'751': '0'}, {'752': '0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]	[{'1': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}, {'751': '0.0'}, {'752': '0.0'}]
UltraGCN	real-life-atomic-100000-171	0.0319	0.1706	0.073	0.0616	0.0409	0.0705	83.9435	0.0001	[{'578': '0.4'}, {'241': '0.4'}, {'872': '0.4'}, {'873': '0.4'}, {'330': '0.4'}, {'607': '0.4'}, {'85': '0.4'}, {'464': '0.4'}, {'473': '0.4'}, {'572': '0.4'}]	[{'578': '1'}, {'187': '1'}, {'193': '1'}, {'495': '1'}, {'991': '1'}, {'989': '1'}, {'988': '1'}, {'984': '1'}, {'490': '1'}, {'209': '1'}]	[{'578': '1.0'}, {'464': '1.0'}, {'242': '1.0'}, {'231': '1.0'}, {'473': '1.0'}, {'476': '1.0'}, {'39': '1.0'}, {'976': '1.0'}, {'209': '1.0'}, {'989': '1.0'}]	[{'1080': '1.0'}, {'1056': '1.0'}, {'85': '1.0'}, {'942': '1.0'}, {'330': '1.0'}, {'818': '1.0'}, {'872': '1.0'}, {'671': '0.9829'}, {'408': '0.9829'}, {'989': '0.9709'}]	[{'1080': '1.0'}, {'85': '1.0'}, {'1056': '1.0'}, {'942': '1.0'}, {'330': '1.0'}, {'818': '1.0'}, {'872': '1.0'}, {'671': '0.95'}, {'408': '0.95'}, {'989': '0.9167'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0'}, {'717': '0'}, {'718': '0'}, {'719': '0'}, {'720': '0'}, {'722': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]	[{'1': '0.0'}, {'717': '0.0'}, {'718': '0.0'}, {'719': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}]
UltraGCN	real-life-atomic-100000-172	0.0284	0.1579	0.0794	0.0593	0.0401	0.0677	73.6158	0.0005	[{'30': '0.4'}, {'543': '0.4'}, {'807': '0.4'}, {'547': '0.4'}, {'926': '0.4'}, {'33': '0.4'}, {'513': '0.4'}, {'510': '0.4'}, {'176': '0.4'}, {'564': '0.4'}]	[{'535': '1'}, {'549': '1'}, {'547': '1'}, {'543': '1'}, {'539': '1'}, {'538': '1'}, {'537': '1'}, {'550': '1'}, {'1069': '1'}, {'523': '1'}]	[{'510': '1.0'}, {'33': '1.0'}, {'926': '1.0'}, {'581': '1.0'}, {'489': '1.0'}, {'577': '1.0'}, {'907': '1.0'}, {'569': '1.0'}, {'789': '1.0'}, {'493': '1.0'}]	[{'510': '1.0'}, {'907': '1.0'}, {'30': '1.0'}, {'513': '1.0'}, {'1043': '1.0'}, {'538': '1.0'}, {'194': '1.0'}, {'564': '1.0'}, {'547': '0.9829'}, {'804': '0.962'}]	[{'907': '1.0'}, {'538': '1.0'}, {'510': '1.0'}, {'564': '1.0'}, {'194': '1.0'}, {'30': '1.0'}, {'513': '1.0'}, {'1043': '1.0'}, {'547': '0.95'}, {'804': '0.8929'}]	[{'1': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}, {'604': '0.0'}, {'605': '0.0'}, {'606': '0.0'}, {'607': '0.0'}]	[{'1': '0'}, {'606': '0'}, {'607': '0'}, {'982': '0'}, {'609': '0'}, {'610': '0'}, {'611': '0'}, {'612': '0'}, {'613': '0'}, {'614': '0'}]	[{'1': '0.0'}, {'964': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}]	[{'1': '0.0'}, {'964': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}]	[{'1': '0.0'}, {'964': '0.0'}, {'596': '0.0'}, {'597': '0.0'}, {'598': '0.0'}, {'599': '0.0'}, {'600': '0.0'}, {'601': '0.0'}, {'602': '0.0'}, {'603': '0.0'}]
UltraGCN	real-life-atomic-100000-173	0.032	0.1825	0.0822	0.0629	0.0395	0.0678	91.406	0.0	[{'550': '0.4'}, {'990': '0.4'}, {'981': '0.4'}, {'528': '0.4'}, {'496': '0.4'}, {'216': '0.4'}, {'126': '0.4'}, {'1122': '0.4'}, {'915': '0.4'}, {'42': '0.4'}]	[{'1145': '1'}, {'210': '1'}, {'480': '1'}, {'216': '1'}, {'756': '1'}, {'218': '1'}, {'220': '1'}, {'759': '1'}, {'472': '1'}, {'224': '1'}]	[{'181': '1.0'}, {'1021': '1.0'}, {'231': '1.0'}, {'466': '1.0'}, {'438': '1.0'}, {'765': '1.0'}, {'326': '1.0'}, {'323': '1.0'}, {'939': '1.0'}, {'42': '1.0'}]	[{'181': '1.0'}, {'576': '1.0'}, {'697': '1.0'}, {'42': '1.0'}, {'550': '0.9829'}, {'1041': '0.9829'}, {'765': '0.9558'}, {'915': '0.9439'}, {'126': '0.9439'}, {'216': '0.9268'}]	[{'181': '1.0'}, {'576': '1.0'}, {'42': '1.0'}, {'697': '1.0'}, {'550': '0.95'}, {'1041': '0.95'}, {'765': '0.8875'}, {'126': '0.8542'}, {'915': '0.8542'}, {'216': '0.8167'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0'}, {'714': '0'}, {'715': '0'}, {'716': '0'}, {'718': '0'}, {'720': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]	[{'1': '0.0'}, {'714': '0.0'}, {'715': '0.0'}, {'716': '0.0'}, {'718': '0.0'}, {'720': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}]
