Model	dataset	precision@10	hit@10	mrr@10	ndcg@10	map@10	itemcoverage@10	averagepopularity@10	tailpercentage@10	best_user_precision@[10]	best_user_hit@[10]	best_user_mrr@[10]	best_user_ndcg@[10]	best_user_map@[10]	worst_user_precision@[10]	worst_user_hit@[10]	worst_user_mrr@[10]	worst_user_ndcg@[10]	worst_user_map@[10]
UltraGCN	real-life-atomic-100000-135	0.034	0.1926	0.088	0.0676	0.0431	0.0598	107.7818	0.0	[{'263': '0.4'}, {'314': '0.4'}, {'1118': '0.4'}, {'1113': '0.4'}, {'1107': '0.4'}, {'99': '0.4'}, {'104': '0.4'}, {'379': '0.4'}, {'113': '0.4'}, {'585': '0.4'}]	[{'660': '1'}, {'247': '1'}, {'243': '1'}, {'988': '1'}, {'499': '1'}, {'991': '1'}, {'993': '1'}, {'494': '1'}, {'995': '1'}, {'997': '1'}]	[{'798': '1.0'}, {'472': '1.0'}, {'313': '1.0'}, {'38': '1.0'}, {'881': '1.0'}, {'379': '1.0'}, {'1091': '1.0'}, {'250': '1.0'}, {'602': '1.0'}, {'858': '1.0'}]	[{'379': '1.0'}, {'215': '1.0'}, {'99': '1.0'}, {'585': '1.0'}, {'1118': '0.9829'}, {'584': '0.9829'}, {'263': '0.9829'}, {'355': '0.962'}, {'1167': '0.9558'}, {'254': '0.9494'}]	[{'379': '1.0'}, {'215': '1.0'}, {'99': '1.0'}, {'585': '1.0'}, {'584': '0.95'}, {'263': '0.95'}, {'1118': '0.95'}, {'355': '0.8929'}, {'1167': '0.8875'}, {'254': '0.8611'}]	[{'1': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]	[{'1': '0'}, {'741': '0'}, {'742': '0'}, {'743': '0'}, {'744': '0'}, {'745': '0'}, {'746': '0'}, {'747': '0'}, {'748': '0'}, {'749': '0'}]	[{'1': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]	[{'1': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]	[{'1': '0.0'}, {'741': '0.0'}, {'742': '0.0'}, {'743': '0.0'}, {'744': '0.0'}, {'745': '0.0'}, {'746': '0.0'}, {'747': '0.0'}, {'748': '0.0'}, {'749': '0.0'}]
UltraGCN	real-life-atomic-100000-136	0.03	0.184	0.0791	0.0585	0.0346	0.0565	82.4521	0.0	[{'112': '0.4'}, {'116': '0.4'}, {'316': '0.4'}, {'943': '0.4'}, {'873': '0.4'}, {'771': '0.4'}, {'717': '0.4'}, {'674': '0.4'}, {'794': '0.4'}, {'406': '0.4'}]	[{'772': '1'}, {'182': '1'}, {'417': '1'}, {'184': '1'}, {'667': '1'}, {'186': '1'}, {'850': '1'}, {'411': '1'}, {'674': '1'}, {'842': '1'}]	[{'772': '1.0'}, {'802': '1.0'}, {'239': '1.0'}, {'238': '1.0'}, {'693': '1.0'}, {'811': '1.0'}, {'576': '1.0'}, {'943': '1.0'}, {'830': '1.0'}, {'518': '1.0'}]	[{'943': '1.0'}, {'873': '0.9709'}, {'717': '0.9059'}, {'116': '0.8989'}, {'316': '0.8928'}, {'771': '0.89'}, {'407': '0.8048'}, {'712': '0.8048'}, {'262': '0.8048'}, {'112': '0.7606'}]	[{'943': '1.0'}, {'873': '0.9167'}, {'316': '0.7708'}, {'717': '0.7679'}, {'116': '0.75'}, {'771': '0.7321'}, {'712': '0.6875'}, {'262': '0.6875'}, {'407': '0.6875'}, {'112': '0.6792'}]	[{'1': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}]	[{'1': '0'}, {'637': '0'}, {'638': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'645': '0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}]	[{'1': '0.0'}, {'637': '0.0'}, {'638': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'645': '0.0'}]
UltraGCN	real-life-atomic-100000-137	0.0299	0.1751	0.0794	0.0598	0.0384	0.0677	72.9505	0.0	[{'173': '0.4'}, {'558': '0.4'}, {'589': '0.4'}, {'292': '0.4'}, {'825': '0.4'}, {'65': '0.4'}, {'74': '0.4'}, {'806': '0.4'}, {'241': '0.4'}, {'211': '0.4'}]	[{'1': '1'}, {'903': '1'}, {'902': '1'}, {'439': '1'}, {'691': '1'}, {'693': '1'}, {'435': '1'}, {'894': '1'}, {'697': '1'}, {'891': '1'}]	[{'173': '1.0'}, {'249': '1.0'}, {'525': '1.0'}, {'527': '1.0'}, {'74': '1.0'}, {'615': '1.0'}, {'853': '1.0'}, {'852': '1.0'}, {'732': '1.0'}, {'1021': '1.0'}]	[{'74': '1.0'}, {'160': '1.0'}, {'644': '1.0'}, {'209': '1.0'}, {'615': '1.0'}, {'571': '1.0'}, {'558': '1.0'}, {'25': '1.0'}, {'451': '0.9829'}, {'173': '0.9709'}]	[{'74': '1.0'}, {'160': '1.0'}, {'644': '1.0'}, {'209': '1.0'}, {'615': '1.0'}, {'571': '1.0'}, {'558': '1.0'}, {'25': '1.0'}, {'451': '0.95'}, {'173': '0.9167'}]	[{'534': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'534': '0'}, {'655': '0'}, {'656': '0'}, {'657': '0'}, {'658': '0'}, {'659': '0'}, {'660': '0'}, {'661': '0'}, {'662': '0'}, {'663': '0'}]	[{'534': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'534': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]	[{'534': '0.0'}, {'655': '0.0'}, {'656': '0.0'}, {'657': '0.0'}, {'658': '0.0'}, {'659': '0.0'}, {'660': '0.0'}, {'661': '0.0'}, {'662': '0.0'}, {'663': '0.0'}]
UltraGCN	real-life-atomic-100000-138	0.0278	0.1638	0.0773	0.0561	0.0349	0.0753	91.8864	0.0001	[{'133': '0.4'}, {'38': '0.4'}, {'540': '0.4'}, {'177': '0.4'}, {'608': '0.4'}, {'763': '0.4'}, {'999': '0.4'}, {'399': '0.4'}, {'33': '0.4'}, {'1021': '0.4'}]	[{'1002': '1'}, {'193': '1'}, {'737': '1'}, {'195': '1'}, {'738': '1'}, {'990': '1'}, {'741': '1'}, {'489': '1'}, {'985': '1'}, {'209': '1'}]	[{'960': '1.0'}, {'1011': '1.0'}, {'33': '1.0'}, {'446': '1.0'}, {'175': '1.0'}, {'936': '1.0'}, {'177': '1.0'}, {'38': '1.0'}, {'999': '1.0'}, {'451': '1.0'}]	[{'38': '1.0'}, {'540': '1.0'}, {'654': '0.9829'}, {'399': '0.9829'}, {'177': '0.9558'}, {'33': '0.9558'}, {'999': '0.9447'}, {'763': '0.8928'}, {'133': '0.8928'}, {'210': '0.89'}]	[{'38': '1.0'}, {'540': '1.0'}, {'654': '0.95'}, {'399': '0.95'}, {'177': '0.8875'}, {'33': '0.8875'}, {'999': '0.85'}, {'763': '0.7708'}, {'133': '0.7708'}, {'1089': '0.75'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0'}, {'720': '0'}, {'721': '0'}, {'722': '0'}, {'723': '0'}, {'724': '0'}, {'725': '0'}, {'726': '0'}, {'727': '0'}, {'728': '0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]	[{'1': '0.0'}, {'720': '0.0'}, {'721': '0.0'}, {'722': '0.0'}, {'723': '0.0'}, {'724': '0.0'}, {'725': '0.0'}, {'726': '0.0'}, {'727': '0.0'}, {'728': '0.0'}]
UltraGCN	real-life-atomic-100000-139	0.0357	0.1789	0.0861	0.0711	0.0492	0.0704	90.91	0.0001	[{'1079': '0.4'}, {'40': '0.4'}, {'476': '0.4'}, {'698': '0.4'}, {'426': '0.4'}, {'1028': '0.4'}, {'1027': '0.4'}, {'731': '0.4'}, {'736': '0.4'}, {'403': '0.4'}]	[{'1079': '1'}, {'277': '1'}, {'282': '1'}, {'833': '1'}, {'293': '1'}, {'830': '1'}, {'296': '1'}, {'301': '1'}, {'308': '1'}, {'818': '1'}]	[{'1079': '1.0'}, {'308': '1.0'}, {'814': '1.0'}, {'812': '1.0'}, {'333': '1.0'}, {'88': '1.0'}, {'343': '1.0'}, {'782': '1.0'}, {'100': '1.0'}, {'358': '1.0'}]	[{'731': '1.0'}, {'950': '1.0'}, {'812': '1.0'}, {'754': '1.0'}, {'746': '1.0'}, {'552': '1.0'}, {'906': '1.0'}, {'1067': '1.0'}, {'634': '1.0'}, {'968': '0.9709'}]	[{'812': '1.0'}, {'731': '1.0'}, {'950': '1.0'}, {'754': '1.0'}, {'746': '1.0'}, {'552': '1.0'}, {'906': '1.0'}, {'1067': '1.0'}, {'634': '1.0'}, {'968': '0.9167'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0'}, {'664': '0'}, {'665': '0'}, {'666': '0'}, {'667': '0'}, {'668': '0'}, {'670': '0'}, {'671': '0'}, {'672': '0'}, {'673': '0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]	[{'1': '0.0'}, {'664': '0.0'}, {'665': '0.0'}, {'666': '0.0'}, {'667': '0.0'}, {'668': '0.0'}, {'670': '0.0'}, {'671': '0.0'}, {'672': '0.0'}, {'673': '0.0'}]
UltraGCN	real-life-atomic-100000-140	0.0309	0.1699	0.0786	0.0627	0.0425	0.065	67.9257	0.0	[{'480': '0.4'}, {'27': '0.4'}, {'509': '0.4'}, {'1039': '0.4'}, {'611': '0.4'}, {'438': '0.4'}, {'277': '0.4'}, {'522': '0.4'}, {'523': '0.4'}, {'527': '0.4'}]	[{'1071': '1'}, {'916': '1'}, {'182': '1'}, {'184': '1'}, {'691': '1'}, {'692': '1'}, {'187': '1'}, {'694': '1'}, {'446': '1'}, {'905': '1'}]	[{'460': '1.0'}, {'535': '1.0'}, {'904': '1.0'}, {'1039': '1.0'}, {'611': '1.0'}, {'187': '1.0'}, {'685': '1.0'}, {'934': '1.0'}, {'944': '1.0'}, {'479': '1.0'}]	[{'509': '1.0'}, {'869': '1.0'}, {'966': '1.0'}, {'27': '1.0'}, {'494': '1.0'}, {'934': '1.0'}, {'944': '1.0'}, {'480': '1.0'}, {'484': '1.0'}, {'611': '0.9829'}]	[{'27': '1.0'}, {'480': '1.0'}, {'484': '1.0'}, {'869': '1.0'}, {'944': '1.0'}, {'509': '1.0'}, {'966': '1.0'}, {'934': '1.0'}, {'494': '1.0'}, {'611': '0.95'}]	[{'1': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0'}, {'676': '0'}, {'677': '0'}, {'678': '0'}, {'679': '0'}, {'680': '0'}, {'682': '0'}, {'683': '0'}, {'687': '0'}, {'688': '0'}]	[{'1': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]	[{'1': '0.0'}, {'676': '0.0'}, {'677': '0.0'}, {'678': '0.0'}, {'679': '0.0'}, {'680': '0.0'}, {'682': '0.0'}, {'683': '0.0'}, {'687': '0.0'}, {'688': '0.0'}]
UltraGCN	real-life-atomic-100000-141	0.0306	0.1768	0.0792	0.0608	0.0395	0.0961	71.8121	0.0004	[{'1003': '0.4'}, {'890': '0.4'}, {'651': '0.4'}, {'432': '0.4'}, {'437': '0.4'}, {'64': '0.4'}, {'327': '0.4'}, {'451': '0.4'}, {'600': '0.4'}, {'85': '0.4'}]	[{'560': '1'}, {'198': '1'}, {'732': '1'}, {'733': '1'}, {'482': '1'}, {'204': '1'}, {'208': '1'}, {'478': '1'}, {'212': '1'}, {'739': '1'}]	[{'560': '1.0'}, {'327': '1.0'}, {'1089': '1.0'}, {'75': '1.0'}, {'462': '1.0'}, {'1020': '1.0'}, {'533': '1.0'}, {'454': '1.0'}, {'588': '1.0'}, {'618': '1.0'}]	[{'454': '1.0'}, {'651': '1.0'}, {'64': '1.0'}, {'131': '1.0'}, {'360': '1.0'}, {'432': '1.0'}, {'437': '1.0'}, {'600': '1.0'}, {'341': '1.0'}, {'543': '1.0'}]	[{'543': '1.0'}, {'454': '1.0'}, {'64': '1.0'}, {'131': '1.0'}, {'360': '1.0'}, {'432': '1.0'}, {'437': '1.0'}, {'651': '1.0'}, {'600': '1.0'}, {'341': '1.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}, {'712': '0'}, {'713': '0'}, {'714': '0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]	[{'1': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}, {'712': '0.0'}, {'713': '0.0'}, {'714': '0.0'}]
UltraGCN	real-life-atomic-100000-142	0.0332	0.1842	0.0841	0.0653	0.0413	0.0649	91.0189	0.0001	[{'804': '0.4'}, {'728': '0.4'}, {'865': '0.4'}, {'900': '0.4'}, {'916': '0.4'}, {'569': '0.4'}, {'858': '0.4'}, {'279': '0.4'}, {'948': '0.4'}, {'581': '0.4'}]	[{'584': '1'}, {'313': '1'}, {'920': '1'}, {'301': '1'}, {'298': '1'}, {'934': '1'}, {'935': '1'}, {'290': '1'}, {'918': '1'}, {'941': '1'}]	[{'912': '1.0'}, {'35': '1.0'}, {'455': '1.0'}, {'569': '1.0'}, {'125': '1.0'}, {'554': '1.0'}, {'916': '1.0'}, {'328': '1.0'}, {'719': '1.0'}, {'900': '1.0'}]	[{'569': '1.0'}, {'1163': '1.0'}, {'900': '1.0'}, {'774': '1.0'}, {'687': '1.0'}, {'279': '0.9829'}, {'1008': '0.9829'}, {'376': '0.9829'}, {'581': '0.9709'}, {'400': '0.9558'}]	[{'687': '1.0'}, {'569': '1.0'}, {'1163': '1.0'}, {'900': '1.0'}, {'774': '1.0'}, {'1008': '0.95'}, {'376': '0.95'}, {'279': '0.95'}, {'581': '0.9167'}, {'400': '0.8875'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0'}, {'729': '0'}, {'730': '0'}, {'731': '0'}, {'733': '0'}, {'734': '0'}, {'736': '0'}, {'737': '0'}, {'738': '0'}, {'739': '0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]	[{'1': '0.0'}, {'729': '0.0'}, {'730': '0.0'}, {'731': '0.0'}, {'733': '0.0'}, {'734': '0.0'}, {'736': '0.0'}, {'737': '0.0'}, {'738': '0.0'}, {'739': '0.0'}]
UltraGCN	real-life-atomic-100000-143	0.0316	0.1726	0.0811	0.0644	0.0438	0.062	71.5678	0.0001	[{'973': '0.4'}, {'197': '0.4'}, {'987': '0.4'}, {'912': '0.4'}, {'239': '0.4'}, {'431': '0.4'}, {'671': '0.4'}, {'815': '0.4'}, {'480': '0.4'}, {'400': '0.4'}]	[{'1014': '1'}, {'804': '1'}, {'803': '1'}, {'263': '1'}, {'265': '1'}, {'266': '1'}, {'270': '1'}, {'790': '1'}, {'277': '1'}, {'280': '1'}]	[{'950': '1.0'}, {'69': '1.0'}, {'987': '1.0'}, {'33': '1.0'}, {'270': '1.0'}, {'912': '1.0'}, {'406': '1.0'}, {'282': '1.0'}, {'769': '1.0'}, {'722': '1.0'}]	[{'239': '1.0'}, {'480': '1.0'}, {'671': '1.0'}, {'341': '1.0'}, {'815': '1.0'}, {'197': '1.0'}, {'703': '0.9829'}, {'61': '0.9829'}, {'400': '0.9829'}, {'585': '0.9829'}]	[{'341': '1.0'}, {'239': '1.0'}, {'480': '1.0'}, {'197': '1.0'}, {'815': '1.0'}, {'671': '1.0'}, {'61': '0.95'}, {'400': '0.95'}, {'585': '0.95'}, {'703': '0.95'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0'}, {'639': '0'}, {'640': '0'}, {'641': '0'}, {'642': '0'}, {'643': '0'}, {'644': '0'}, {'646': '0'}, {'647': '0'}, {'648': '0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]	[{'1': '0.0'}, {'639': '0.0'}, {'640': '0.0'}, {'641': '0.0'}, {'642': '0.0'}, {'643': '0.0'}, {'644': '0.0'}, {'646': '0.0'}, {'647': '0.0'}, {'648': '0.0'}]
UltraGCN	real-life-atomic-100000-144	0.0332	0.167	0.079	0.0657	0.0453	0.0641	72.5799	0.0006	[{'641': '0.4'}, {'938': '0.4'}, {'617': '0.4'}, {'977': '0.4'}, {'254': '0.4'}, {'639': '0.4'}, {'1073': '0.4'}, {'68': '0.4'}, {'32': '0.4'}, {'673': '0.4'}]	[{'299': '1'}, {'953': '1'}, {'949': '1'}, {'470': '1'}, {'705': '1'}, {'466': '1'}, {'941': '1'}, {'940': '1'}, {'938': '1'}, {'195': '1'}]	[{'1059': '1.0'}, {'163': '1.0'}, {'470': '1.0'}, {'466': '1.0'}, {'1101': '1.0'}, {'941': '1.0'}, {'940': '1.0'}, {'548': '1.0'}, {'1052': '1.0'}, {'722': '1.0'}]	[{'1013': '1.0'}, {'1073': '1.0'}, {'86': '1.0'}, {'615': '1.0'}, {'313': '1.0'}, {'68': '1.0'}, {'557': '1.0'}, {'230': '1.0'}, {'641': '1.0'}, {'663': '0.9829'}]	[{'615': '1.0'}, {'1073': '1.0'}, {'68': '1.0'}, {'1013': '1.0'}, {'313': '1.0'}, {'641': '1.0'}, {'230': '1.0'}, {'86': '1.0'}, {'557': '1.0'}, {'673': '0.95'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]	[{'1': '0'}, {'702': '0'}, {'703': '0'}, {'704': '0'}, {'706': '0'}, {'707': '0'}, {'708': '0'}, {'709': '0'}, {'710': '0'}, {'711': '0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]	[{'1': '0.0'}, {'702': '0.0'}, {'703': '0.0'}, {'704': '0.0'}, {'706': '0.0'}, {'707': '0.0'}, {'708': '0.0'}, {'709': '0.0'}, {'710': '0.0'}, {'711': '0.0'}]
